,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
2195,1,2014,4,23,2,11,1.246553501,2.402871101
2196,1,2014,4,23,2,11,0.796286459,2.024140141
2197,1,2014,4,23,2,11,1.150696652,2.343023001
2198,1,2011,9,22,3,4,2.716913652,3.539521149
2199,1,2011,10,28,4,7,0.862226315,1.929500474
2200,1,2011,10,28,4,7,1.542099206,2.479425759
2201,1,2011,10,28,4,7,0.936881218,1.950899219
2202,1,2015,5,10,6,19,1.022444412,2.261174952
2203,1,2015,5,10,6,19,0.742618263,1.992629007
2204,1,2015,5,10,6,19,1.074848379,2.292592941
2205,1,2015,5,10,6,19,1.359413857,2.446760445
2206,1,2011,3,28,0,23,1.632581614,2.475797112
2207,1,2014,8,26,1,1,2.375121246,3.389572552
2208,1,2015,2,26,3,15,1.362115916,2.515689332
2209,1,2015,2,26,3,15,1.039085763,2.302281233
2210,1,2015,2,26,3,15,0.584422079,1.90370383
2211,1,2013,11,22,4,15,0.348630512,1.806242659
2212,1,2010,2,13,5,11,0.704184413,1.825279973
2213,1,2010,2,13,5,11,0.564736649,1.747581254
2214,1,2010,2,13,5,11,0.731399215,1.838627341
2215,1,2010,2,13,5,11,0.769432768,1.838627341
2216,1,2011,6,26,6,18,1.460276908,2.412822165
2217,1,2011,6,26,6,18,2.053241041,2.817239907
2218,1,2011,6,26,6,18,0.66675388,1.822580023
2219,1,2011,6,26,6,18,1.149383914,2.199294736
2220,1,2010,10,14,3,23,0.820025095,1.963977319
2221,1,2010,10,14,3,23,3.07278444,3.897096729
2222,1,2010,10,14,3,23,1.752196613,2.595746981
2223,1,2010,10,14,3,23,0.782904404,1.881151867
2224,1,2011,1,22,5,7,1.281450739,2.260601937
2225,1,2011,10,17,0,18,1.877334441,2.705292454
2226,1,2011,10,17,0,18,1.040793368,2.062181864
2227,1,2011,10,17,0,18,1.361401448,2.318663006
2228,1,2009,3,24,1,16,1.390115366,2.308497349
2229,1,2009,3,24,1,16,1.078636813,2.120265414
2230,1,2009,3,24,1,16,1.495463685,2.451682521
2231,1,2009,3,24,1,16,0.894634285,1.975430096
2232,1,2014,7,21,0,18,0.859230673,2.117833358
2233,1,2014,7,21,0,18,1.181993262,2.340906024
2234,1,2014,7,21,0,18,0.823989715,2.03376989
2235,1,2014,7,21,0,18,2.78900505,3.679296762
2236,1,2014,7,21,0,18,0.864194123,2.117833358
2237,1,2014,7,21,0,18,1.798510979,2.915858571
2238,1,2014,7,21,0,18,0.71679761,2.001217286
2239,1,2014,7,21,0,18,1.618438486,2.712840582
2240,1,2014,7,21,0,18,1.359358566,2.502124493
2241,1,2014,7,21,0,18,0.623221028,1.860353118
2242,1,2014,7,21,0,18,1.683129479,2.731526665
2243,1,2014,7,21,0,18,0.898808854,2.143355731
2244,1,2014,7,21,0,18,0.774689522,2.033210549
2245,1,2014,7,21,0,18,1.821102472,2.915858571
2246,1,2014,7,21,0,18,3.06151891,3.989437317
2247,1,2014,7,21,0,18,0,2.260175257
2248,1,2014,7,21,0,18,1.157832221,2.340906024
2249,1,2014,7,21,0,18,0.991738096,2.212796105
2250,1,2014,7,21,0,18,1.37665804,2.504284015
2251,1,2014,7,21,0,18,1.649078095,2.71784234
2252,1,2014,7,21,0,18,2.26972597,3.339116121
2253,1,2014,7,21,0,18,2.16155991,3.204753089
2254,1,2014,7,21,0,18,1.372147767,2.504284015
2255,1,2014,7,21,0,18,0.825576054,2.03376989
2256,1,2014,7,21,0,18,0.951003729,2.154836746
2257,1,2014,7,21,0,18,1.150518906,2.340906024
2258,1,2014,7,21,0,18,0,2.260175257
2259,1,2014,7,21,0,18,1.569126504,2.693218615
2260,1,2014,7,21,0,18,2.298711724,3.351626782
2261,1,2014,7,21,0,18,0.719607724,2.001217286
2262,1,2014,7,21,0,18,0.610556159,1.860353118
2263,1,2014,7,21,0,18,0.860843849,2.117833358
2264,1,2014,7,21,0,18,1.46883041,2.592554945
2265,1,2014,7,21,0,18,0.120379507,1.898465593
2266,1,2014,7,21,0,18,0.831480533,2.03376989
2267,1,2014,7,21,0,18,0.841390425,2.03376989
2268,1,2014,7,21,0,18,0.894856958,2.132489659
2269,1,2014,7,21,0,18,1.157830656,2.340906024
2270,1,2014,7,21,0,18,0.40377327,1.751191558
2271,1,2014,7,21,0,18,0.996853878,2.212796105
2272,1,2014,7,21,0,18,2.15816076,3.188909667
2273,1,2014,7,21,0,18,1.429508853,2.555415672
2274,1,2014,7,21,0,18,1.224074965,2.357767476
2275,1,2014,7,21,0,18,1.732548267,2.855978355
2276,1,2014,7,21,0,18,1.979466246,2.997727516
2277,1,2014,7,21,0,18,0.529922988,1.798702096
2278,1,2014,7,21,0,18,1.562619184,2.693218615
2279,1,2014,7,21,0,18,1.132156414,2.327721766
2280,1,2014,7,21,0,18,1.25109858,2.361600676
2281,1,2014,7,21,0,18,0.809130228,2.03376989
2282,1,2014,7,21,0,18,0.886077996,2.128305338
2283,1,2014,7,21,0,18,0.647237675,1.860353118
2284,1,2014,7,21,0,18,2.389334092,3.505713958
2285,1,2014,7,21,0,18,1.962333232,2.997727516
2286,1,2014,7,21,0,18,1.420142205,2.555415672
2287,1,2014,7,21,0,18,1.247777748,2.361600676
2288,1,2014,7,21,0,18,1.202147832,2.359115597
2289,1,2014,7,21,0,18,0.352750911,1.751191558
2290,1,2014,7,21,0,18,1.85151505,2.919407721
2291,1,2014,7,21,0,18,1.236356692,2.357767476
2292,1,2014,7,21,0,18,1.210852396,2.357767476
2293,1,2014,7,21,0,18,0.912452763,2.143355731
2294,1,2014,7,21,0,18,1.360201043,2.540281469
2295,1,2014,7,21,0,18,0.871637507,2.117833358
2296,1,2014,7,21,0,18,1.014145398,2.260897359
2297,1,2014,7,21,0,18,2.684692045,3.596807974
2298,1,2014,7,21,0,18,0.870944947,2.117833358
2299,1,2014,7,21,0,18,2.366875081,3.455957903
2300,1,2014,7,21,0,18,0.956446778,2.154836746
2301,1,2014,7,21,0,18,1.405234689,2.52717207
2302,1,2014,7,21,0,18,1.113356345,2.313785894
2303,1,2014,7,21,0,18,1.02265349,2.262083961
2304,1,2014,7,21,0,18,1.424358804,2.555415672
2305,1,2014,7,21,0,18,0.814908048,2.03376989
2306,1,2014,7,21,0,18,0.925883313,2.150953352
2307,1,2014,7,21,0,18,0.777536335,2.033210549
2308,1,2014,7,21,0,18,0.744481032,2.011944826
2309,1,2014,7,21,0,18,0.918448564,2.150953352
2310,1,2014,7,21,0,18,2.117810889,3.086823248
2311,1,2014,7,21,0,18,0.916461973,2.150953352
2312,1,2014,7,21,0,18,0.746010376,2.011944826
2313,1,2014,7,21,0,18,1.842232945,2.90963051
2314,1,2014,7,21,0,18,2.001986964,3.004084795
2315,1,2014,7,21,0,18,1.358676356,2.502124493
2316,1,2014,7,21,0,18,1.044898592,2.303231775
2317,1,2014,7,21,0,18,0.407886744,1.756749719
2318,1,2014,7,21,0,18,0.770343922,2.026402107
2319,1,2014,7,21,0,18,1.228392196,2.357767476
2320,1,2014,7,21,0,18,0.612886888,1.860353118
2321,1,2014,7,21,0,18,0.981262708,2.201092662
2322,1,2014,7,21,0,18,0.770599774,2.026402107
2323,1,2014,7,21,0,18,0.751879527,2.011944826
2324,1,2014,7,21,0,18,1.344482594,2.489082814
2325,1,2014,7,21,0,18,2.468864966,3.505713958
2326,1,2014,7,21,0,18,2.971229077,3.997849521
2327,1,2014,7,21,0,18,1.516541576,2.62872487
2328,1,2014,7,21,0,18,0.785725016,2.033210549
2329,1,2014,7,21,0,18,1.047037984,2.303231775
2330,1,2014,7,21,0,18,0.884469714,2.128305338
2331,1,2014,7,21,0,18,1.373909053,2.504284015
2332,1,2014,7,21,0,18,1.326694365,2.483007337
2333,1,2014,7,21,0,18,0.892007989,2.132489659
2334,1,2014,7,21,0,18,1.471834002,2.603091402
2335,1,2014,7,21,0,18,0.87297215,2.117833358
2336,1,2014,7,21,0,18,0.877820712,2.117833358
2337,1,2014,7,21,0,18,0.440658941,1.756749719
2338,1,2014,7,21,0,18,0.324415068,1.749347657
2339,1,2014,7,21,0,18,1.589135455,2.688362652
2340,1,2014,7,21,0,18,2.252097431,3.327777922
2341,1,2014,7,21,0,18,0.857456929,2.117833358
2342,1,2014,7,21,0,18,1.204406159,2.359115597
2343,1,2014,7,21,0,18,1.251362279,2.361600676
2344,1,2014,7,21,0,18,0.472495127,1.756749719
2345,1,2014,7,21,0,18,0.540124124,1.798702096
2346,1,2014,7,21,0,18,0.854297501,2.117833358
2347,1,2014,7,21,0,18,0.956779986,2.154836746
2348,1,2014,7,21,0,18,0.693377271,1.871008955
2349,1,2014,7,21,0,18,1.170572297,2.340906024
2350,1,2014,7,21,0,18,1.210570828,2.357767476
2351,1,2014,7,21,0,18,2.380629545,3.505713958
2352,1,2014,7,21,0,18,0.95389087,2.154836746
2353,1,2014,7,21,0,18,1.203385485,2.359115597
2354,1,2014,7,21,0,18,0.321743633,1.749347657
2355,1,2014,7,21,0,18,0.740139846,2.011944826
2356,1,2014,7,21,0,18,1.682461436,2.731526665
2357,1,2014,7,21,0,18,1.032065153,2.279428276
2358,1,2014,7,21,0,18,1.894250546,2.940162829
2359,1,2014,7,21,0,18,0.70186743,1.908011782
2360,1,2014,7,21,0,18,0.704043392,1.91528257
2361,1,2014,7,21,0,18,1.303339017,2.472458338
2362,1,2014,7,21,0,18,1.247083767,2.361600676
2363,1,2014,7,21,0,18,0.718211549,2.001217286
2364,1,2014,7,21,0,18,0.048306842,1.88979703
2365,1,2014,7,21,0,18,0.671269625,1.860353118
2366,1,2014,7,21,0,18,1.465273011,2.592554945
2367,1,2014,7,21,0,18,0.982150904,2.201092662
2368,1,2014,7,21,0,18,0.990736802,2.212796105
2369,1,2014,7,21,0,18,0.493544863,1.756749719
2370,1,2012,12,7,4,16,1.898807029,2.826833652
2371,1,2011,6,13,0,9,1.2564093,2.245036053
2372,1,2011,6,13,0,9,0.855253519,1.972844396
2373,1,2011,6,13,0,9,1.280954361,2.274873797
2374,1,2014,12,27,5,22,1.561437759,2.833845338
2375,1,2014,11,24,0,9,0.501862535,1.762532011
2376,1,2014,11,24,0,9,1.941701467,2.997675187
2377,1,2015,2,17,1,12,0.948912705,2.165146036
2378,1,2015,2,17,1,12,1.006832322,2.260757926
2379,1,2015,2,17,1,12,1.674270735,2.719669912
2380,1,2015,2,17,1,12,0.527449421,1.798702096
2381,1,2010,2,21,6,21,0,3.476609693
2382,1,2010,2,21,6,21,0.537598429,1.716369644
2383,1,2010,9,20,0,16,1.668059115,2.582178068
2384,1,2010,9,20,0,16,0.869583076,1.985706511
2385,1,2010,9,20,0,16,0.857942423,1.985722623
2386,1,2010,9,20,0,16,1.506528213,2.45925271
2387,1,2010,9,20,0,16,1.030294516,2.090290983
2388,1,2010,9,20,0,16,1.324703354,2.298175402
2389,1,2010,9,20,0,16,1.432492793,2.452472431
2390,1,2010,9,20,0,16,2.629093937,3.369929564
2391,1,2010,9,20,0,16,2.030727903,2.792955112
2392,1,2010,9,20,0,16,0.927701801,1.986726638
2393,1,2010,9,20,0,16,0.784285278,1.881433049
2394,1,2010,9,20,0,16,3.107036194,3.881971561
2395,1,2010,9,20,0,16,2.373620336,3.357833022
2396,1,2010,9,20,0,16,0.792434556,1.881433049
2397,1,2010,9,20,0,16,0.949166081,1.986726638
2398,1,2010,9,20,0,16,0.458567024,1.680906204
2399,1,2010,9,20,0,16,0.820452921,1.975400545
2400,1,2010,9,20,0,16,1.741538619,2.604631276
2401,1,2010,9,20,0,16,1.505298558,2.45925271
2402,1,2010,9,20,0,16,2.526378709,3.369929564
2403,1,2010,9,20,0,16,2.038798387,2.819694976
2404,1,2010,9,20,0,16,2.572913114,3.369929564
2405,1,2010,9,20,0,16,1.594480933,2.493250417
2406,1,2010,9,20,0,16,1.444312062,2.452472431
2407,1,2010,9,20,0,16,2.721425882,3.55826657
2408,1,2010,9,20,0,16,0.780727166,1.881433049
2409,1,2010,9,20,0,16,2.831879575,3.684034303
2410,1,2010,9,20,0,16,1.637642052,2.537253232
2411,1,2010,9,20,0,16,1.149677701,2.199294736
2412,1,2010,9,20,0,16,0.789312153,1.881433049
2413,1,2010,9,20,0,16,1.832641105,2.685865463
2414,1,2010,9,20,0,16,1.618463773,2.527807013
2415,1,2010,9,20,0,16,0.612626152,1.808935108
2416,1,2010,9,20,0,16,1.239013074,2.253251026
2417,1,2010,9,20,0,16,0.706142671,1.946237326
2418,1,2010,9,20,0,16,3.074006303,3.881971561
2419,1,2010,9,20,0,16,2.233457717,3.191370196
2420,1,2010,9,20,0,16,2.903177694,3.721646048
2421,1,2010,9,20,0,16,1.137717251,2.199294736
2422,1,2010,9,20,0,16,1.226320299,2.253251026
2423,1,2010,9,20,0,16,2.423422159,3.369929564
2424,1,2010,9,20,0,16,1.033434672,2.090290983
2425,1,2010,9,20,0,16,1.373948139,2.300960411
2426,1,2010,9,20,0,16,1.45195357,2.452472431
2427,1,2010,9,20,0,16,0.616868961,1.808935108
2428,1,2010,9,20,0,16,1.221306089,2.253251026
2429,1,2010,9,20,0,16,1.384492486,2.308000803
2430,1,2010,9,20,0,16,2.489392501,3.369929564
2431,1,2010,9,20,0,16,1.209407308,2.402305845
2432,1,2010,9,20,0,16,0.311008474,1.673504142
2433,1,2010,9,20,0,16,1.609922435,2.503169811
2434,1,2010,9,20,0,16,1.431363819,2.452472431
2435,1,2010,9,20,0,16,2.14959263,3.060908944
2436,1,2010,9,20,0,16,1.183924155,2.201943341
2437,1,2010,9,20,0,16,2.391797768,3.357833022
2438,1,2010,9,20,0,16,0.745377106,1.876061117
2439,1,2010,9,20,0,16,2.085558758,2.949933288
2440,1,2010,9,20,0,16,1.933237734,2.736315782
2441,1,2010,9,20,0,16,1.781420331,2.598668084
2442,1,2010,9,20,0,16,2.70269107,3.495867889
2443,1,2010,9,20,0,16,1.303211514,2.300552252
2444,1,2010,9,20,0,16,0.859523428,1.985706511
2445,1,2010,9,20,0,16,0.856093164,1.982329828
2446,1,2010,9,20,0,16,2.301868575,3.257644037
2447,1,2010,9,20,0,16,2.545407775,3.369929564
2448,1,2010,9,20,0,16,0.90331979,1.983283771
2449,1,2010,9,20,0,16,1.641075834,2.537253232
2450,1,2010,9,20,0,16,0.500469775,1.68733967
2451,1,2010,9,20,0,16,0.806353156,1.917410163
2452,1,2010,9,20,0,16,1.371700565,2.300960411
2453,1,2010,9,20,0,16,1.820075579,2.615113581
2454,1,2010,9,20,0,16,0.734870532,1.876061117
2455,1,2010,9,20,0,16,2.270205552,3.233349187
2456,1,2010,9,20,0,16,1.850246421,2.651087582
2457,1,2010,9,20,0,16,2.068710381,2.814041044
2458,1,2010,9,20,0,16,1.157811197,2.201943341
2459,1,2010,9,20,0,16,2.252964117,3.217386119
2460,1,2010,9,20,0,16,1.438422286,2.452472431
2461,1,2010,9,20,0,16,1.911027171,2.713164913
2462,1,2010,9,20,0,16,0.662208364,1.808935108
2463,1,2010,9,20,0,16,1.700878095,2.58673972
2464,1,2010,9,20,0,16,1.010424923,2.035218761
2465,1,2010,9,20,0,16,2.371484939,3.357833022
2466,1,2010,9,20,0,16,0.460575895,1.680906204
2467,1,2010,9,20,0,16,1.769570874,2.598668084
2468,1,2010,9,20,0,16,0.602901526,1.801514735
2469,1,2010,9,20,0,16,1.715158636,2.58673972
2470,1,2010,9,20,0,16,1.474546769,2.456374452
2471,1,2010,9,20,0,16,1.96200877,2.744080898
2472,1,2010,9,20,0,16,1.076497988,2.144610394
2473,1,2010,9,20,0,16,0,1.997041606
2474,1,2010,9,20,0,16,1.740897884,2.604631276
2475,1,2010,9,20,0,16,1.634732173,2.537253232
2476,1,2010,9,20,0,16,1.878682999,2.69791637
2477,1,2010,9,20,0,16,1.051597613,2.11962009
2478,1,2010,9,20,0,16,2.223822294,3.191370196
2479,1,2010,9,20,0,16,2.271957287,3.233349187
2480,1,2010,9,20,0,16,1.800799459,2.609097374
2481,1,2010,9,20,0,16,0.954516846,1.988980844
2482,1,2010,9,20,0,16,1.540816124,2.47367379
2483,1,2010,9,20,0,16,1.638135424,2.537253232
2484,1,2012,4,1,6,22,0.114668538,2.245826759
2485,1,2012,3,5,0,9,0.908010856,2.03661733
2486,1,2012,3,5,0,9,0.802142526,1.862615285
2487,1,2012,3,5,0,9,3.272023239,3.964922377
2488,1,2012,3,5,0,9,1.38132213,2.359371693
2489,1,2012,3,5,0,9,0.816095337,1.986750968
2490,1,2012,8,20,0,14,0.888020103,2.041824469
2491,1,2012,8,20,0,14,2.817875624,3.743124968
2492,1,2011,12,1,3,1,0.81195492,1.926218531
2493,1,2013,6,21,4,11,0.852379892,2.143393332
2494,1,2013,6,21,4,11,0.860246033,2.123080505
2495,1,2013,6,21,4,11,0.657242012,1.860353118
2496,1,2013,6,21,4,11,1.713324525,2.828567915
2497,1,2013,4,10,2,11,1.820710801,2.90258718
2498,1,2013,4,10,2,11,1.26340427,2.440841149
2499,1,2014,3,29,5,14,0.213075461,1.801985712
2500,1,2014,3,29,5,14,0.783967356,2.018767414
2501,1,2010,4,5,0,6,0.989550445,1.995423978
2502,1,2014,12,1,0,0,2.389599442,3.401953483
2503,1,2012,8,1,2,18,1.217021751,2.28092082
2504,1,2012,8,1,2,18,0.668856367,1.83737969
2505,1,2012,8,1,2,18,1.049230146,2.150200428
2506,1,2013,7,13,5,18,0.952671658,2.165146036
2507,1,2013,7,13,5,18,0.634006504,1.857194054
2508,1,2013,7,13,5,18,1.11823737,2.296396307
2509,1,2013,7,13,5,18,0.923919945,2.161262643
2510,1,2014,3,6,3,4,1.204749638,2.283025443
2511,1,2014,10,7,1,19,1.245491633,2.361743809
2512,1,2014,10,7,1,19,1.163213229,2.351424251
2513,1,2014,10,7,1,19,0.002163855,2.694036959
2514,1,2014,10,7,1,19,0.41983593,1.756749719
2515,1,2013,8,21,2,9,1.280695544,2.470688544
2516,1,2013,8,21,2,9,1.450076577,2.57682865
2517,1,2013,8,21,2,9,1.175468276,2.338227719
2518,1,2015,1,26,0,7,1.125386137,2.273203821
2519,1,2015,1,26,0,7,1.094009948,2.245095197
2520,1,2015,1,26,0,7,0.991719232,2.118273934
2521,1,2015,1,26,0,7,1.446851307,2.545102065
2522,1,2009,3,16,0,9,0.8640761,1.969940802
2523,1,2009,3,16,0,9,0.669325164,1.810922079
2524,1,2009,3,16,0,9,1.479567154,2.441760307
2525,1,2009,3,16,0,9,0.982006123,2.012080818
2526,1,2009,3,16,0,9,0.428327829,1.670561293
2527,1,2011,3,6,6,21,0.846268594,1.974285867
2528,1,2011,3,6,6,21,0.548839007,1.721595798
2529,1,2011,3,6,6,21,0.228805379,1.920910158
2530,1,2011,3,6,6,21,0.801100813,1.856197859
2531,1,2011,3,6,6,21,0.664379368,1.820059609
2532,1,2011,3,6,6,21,1.774218175,2.569616615
2533,1,2011,3,6,6,21,1.463573534,2.361256444
2534,1,2011,3,6,6,21,1.077105791,2.119250189
2535,1,2011,3,6,6,21,1.468788233,2.361256444
2536,1,2011,3,6,6,21,0.416614897,1.675277531
2537,1,2011,3,6,6,21,0.923309098,1.976450223
2538,1,2011,3,6,6,21,1.333181594,2.280582235
2539,1,2011,3,6,6,21,0.937555872,1.976450223
2540,1,2011,3,6,6,21,0.785835815,1.856197859
2541,1,2011,3,6,6,21,2.266526931,3.153426054
2542,1,2011,3,6,6,21,1.890298402,2.738345252
2543,1,2011,3,6,6,21,1.563764627,2.432806825
2544,1,2011,3,6,6,21,1.332514789,2.280582235
2545,1,2011,3,6,6,21,1.220237423,2.194002469
2546,1,2011,3,6,6,21,1.408737194,2.366721774
2547,1,2011,3,6,6,21,1.894090758,2.738345252
2548,1,2011,3,6,6,21,0.612877523,1.820059609
2549,1,2011,3,6,6,21,0.921518862,1.976450223
2550,1,2011,3,6,6,21,1.411657806,2.356259951
2551,1,2011,3,6,6,21,1.020810088,2.058310333
2552,1,2011,3,6,6,21,0.99394864,2.022354595
2553,1,2011,3,6,6,21,1.030309845,2.061487835
2554,1,2011,3,6,6,21,0.689688616,1.825205643
2555,1,2011,3,6,6,21,0.756516007,1.845294347
2556,1,2011,3,6,6,21,2.318319978,3.155952203
2557,1,2011,3,6,6,21,1.986038438,2.797341469
2558,1,2011,3,6,6,21,1.566628053,2.432806825
2559,1,2011,3,6,6,21,2.614618249,3.291895674
2560,1,2011,3,6,6,21,1.193076879,2.167468313
2561,1,2011,3,6,6,21,1.90109938,2.750172317
2562,1,2011,3,6,6,21,2.127954732,2.880108375
2563,1,2011,3,6,6,21,0.646434566,1.820059609
2564,1,2011,3,6,6,21,1.756284443,2.569616615
2565,1,2011,3,6,6,21,0.266337617,1.662011391
2566,1,2011,3,6,6,21,1.215396987,2.194002469
2567,1,2011,3,6,6,21,1.054208287,2.095122773
2568,1,2011,3,6,6,21,0.613837427,1.820059609
2569,1,2011,3,6,6,21,2.969546942,3.945008894
2570,1,2011,3,6,6,21,0.914205667,1.973007357
2571,1,2011,3,6,6,21,3.096435774,3.955422461
2572,1,2011,3,6,6,21,1.877441063,2.719952848
2573,1,2011,3,6,6,21,1.097088977,2.119250189
2574,1,2011,3,6,6,21,1.377167248,2.288171314
2575,1,2011,3,6,6,21,1.682000037,2.55260702
2576,1,2011,3,6,6,21,1.431975613,2.361256444
2577,1,2011,3,6,6,21,1.196436897,2.167468313
2578,1,2011,3,6,6,21,1.543733056,2.426677338
2579,1,2011,3,6,6,21,1.149070873,2.164819708
2580,1,2011,3,6,6,21,0.547402511,1.721595798
2581,1,2011,3,6,6,21,0.549819327,1.721595798
2582,1,2011,3,6,6,21,0.397804323,1.66971937
2583,1,2011,3,6,6,21,1.460941416,2.361256444
2584,1,2011,3,6,6,21,0.65731716,1.820059609
2585,1,2011,3,6,6,21,1.599789382,2.442216983
2586,1,2011,3,6,6,21,1.318531067,2.303088428
2587,1,2011,3,6,6,21,1.54204146,2.417838518
2588,1,2011,3,6,6,21,0.366197595,1.66971937
2589,1,2011,3,6,6,21,0.4966295,1.675277531
2590,1,2011,3,6,6,21,1.567623992,2.432806825
2591,1,2011,3,6,6,21,1.324614805,2.280582235
2592,1,2011,3,6,6,21,0.898238401,1.973007357
2593,1,2011,3,6,6,21,1.005318125,2.027587145
2594,1,2011,3,6,6,21,0.380106172,1.66971937
2595,1,2011,3,6,6,21,0.957210461,1.987293134
2596,1,2011,3,6,6,21,1.655847529,2.531868546
2597,1,2011,3,6,6,21,0.176670127,1.709260779
2598,1,2011,3,6,6,21,1.00670071,2.027587145
2599,1,2011,3,6,6,21,0.629569244,1.820059609
2600,1,2011,3,6,6,21,2.407071215,3.232227317
2601,1,2011,3,6,6,21,2.16630368,2.936846667
2602,1,2011,3,6,6,21,0.747707292,1.845294347
2603,1,2011,3,6,6,21,1.270318332,2.245622134
2604,1,2011,3,6,6,21,0.725436001,1.845294347
2605,1,2011,3,6,6,21,1.963121758,2.782588575
2606,1,2011,3,6,6,21,0.995045072,2.022354595
2607,1,2011,3,6,6,21,1.653733042,2.546925079
2608,1,2011,3,6,6,21,0.215602688,1.709260779
2609,1,2011,3,6,6,21,0.829357084,1.968715923
2610,1,2011,3,6,6,21,1.845330137,2.650418252
2611,1,2011,3,6,6,21,0.572951672,1.75568703
2612,1,2011,3,6,6,21,0.710242752,1.94009378
2613,1,2011,3,6,6,21,1.736919185,2.575579807
2614,1,2011,3,6,6,21,1.293985898,2.261177655
2615,1,2011,3,6,6,21,0.438332403,1.675277531
2616,1,2011,3,6,6,21,1.011549331,2.02776641
2617,1,2011,3,6,6,21,1.595764511,2.440897886
2618,1,2011,3,6,6,21,0,3.374864427
2619,1,2011,3,6,6,21,1.958223513,2.782588575
2620,1,2011,3,6,6,21,1.460351745,2.361256444
2621,1,2011,3,6,6,21,0.351177004,1.66971937
2622,1,2011,3,6,6,21,0.906514708,1.973007357
2623,1,2009,9,4,4,20,0.695120976,1.833206071
2624,1,2009,9,4,4,20,0.749632623,1.879025191
2625,1,2009,9,4,4,20,0.699993066,1.831569235
2626,1,2009,9,4,4,20,0.504660114,1.694122868
2627,1,2013,9,25,2,5,1.70799488,2.751973208
2628,1,2013,9,25,2,5,2.583075354,3.407956592
2629,1,2010,4,16,4,10,1.064737754,2.119584092
2630,1,2010,4,16,4,10,2.361886119,3.319256164
2631,1,2011,10,12,2,7,1.5099501,2.410947542
2632,1,2011,10,12,2,7,1.241788554,2.257764306
2633,1,2011,10,12,2,7,2.102791474,2.981080321
2634,1,2010,6,13,6,13,1.185730611,2.201943341
2635,1,2011,11,20,6,2,1.968426649,2.806431414
2636,1,2011,11,20,6,2,0.418695946,1.675286306
2637,1,2010,12,13,0,6,0.576529276,1.742234112
2638,1,2010,12,13,0,6,1.475871644,2.394791425
2639,1,2009,11,24,1,8,1.19519676,2.19233152
2640,1,2009,11,24,1,8,0.475105966,1.682041536
2641,1,2009,11,24,1,8,0,1.886844066
2642,1,2009,11,24,1,8,1.254709398,2.257033023
2643,1,2009,11,24,1,8,1.173222081,2.19233152
2644,1,2009,11,24,1,8,1.375564061,2.319259892
2645,1,2014,9,22,0,7,1.836837008,2.871121828
2646,1,2011,5,30,0,9,1.055782532,2.108282153
2647,1,2012,9,21,4,5,0.086657669,1.905476688
2648,1,2010,11,22,0,19,1.415444918,2.414569911
2649,1,2010,11,22,0,19,1.702905258,2.58673972
2650,1,2010,10,5,1,2,0.875801735,1.922473109
2651,1,2010,10,5,1,2,2.332706687,3.14298172
2652,1,2010,10,5,1,2,1.724149319,2.576066628
2653,1,2010,10,5,1,2,2.414117554,3.234291047
2654,1,2010,10,5,1,2,2.296075062,3.14298172
2655,1,2010,10,5,1,2,1.875635427,2.687984247
2656,1,2010,10,5,1,2,1.540635398,2.422481685
2657,1,2010,10,5,1,2,0.670909805,1.783582312
2658,1,2010,10,5,1,2,2.363854015,3.217306069
2659,1,2010,10,5,1,2,2.291575114,3.14298172
2660,1,2010,10,5,1,2,0.602450302,1.76379738
2661,1,2010,10,5,1,2,1.223558074,2.22134118
2662,1,2010,10,5,1,2,0.81010422,1.88137766
2663,1,2010,10,5,1,2,1.821820337,2.602460999
2664,1,2010,10,5,1,2,1.00365767,2.00377379
2665,1,2010,10,5,1,2,2.093746977,2.96577357
2666,1,2010,10,5,1,2,0.929705152,1.936482517
2667,1,2014,8,23,5,16,1.033966675,2.274232729
2668,1,2014,8,23,5,16,0.794840669,2.027837822
2669,1,2012,3,15,3,8,1.08524961,2.164508527
2670,1,2012,3,15,3,8,0.76649105,1.860207427
2671,1,2012,3,15,3,8,2.155160124,3.014282965
2672,1,2012,3,15,3,8,2.073810306,2.887786214
2673,1,2012,3,15,3,8,0.827751077,1.998199629
2674,1,2013,10,4,4,2,0.905376603,2.087053983
2675,1,2013,10,4,4,2,0,1.559392056
2676,1,2009,3,28,5,15,1.193404994,2.168671027
2677,1,2009,3,28,5,15,1.965712563,2.770803015
2678,1,2009,3,28,5,15,1.905076622,2.724352126
2679,1,2012,1,25,2,22,1.489152978,2.466376082
2680,1,2012,1,25,2,22,1.312995479,2.308147175
2681,1,2012,1,25,2,22,0.668033352,1.843785896
2682,1,2012,1,25,2,22,1.911260778,2.814486222
2683,1,2011,7,21,3,7,0.809443859,1.897970035
2684,1,2011,7,21,3,7,1.690978939,2.570937376
2685,1,2011,7,21,3,7,0.894031464,1.935559162
